Id,label
4831,neg
4832,pos
4833,neg
4834,pos
4835,pos
4836,pos
4837,pos
4838,pos
4839,neg
4840,neg
4841,pos
4842,neg
4843,neg
4844,pos
4845,pos
4846,neg
4847,pos
4848,neg
4849,pos
4850,neg
4851,pos
4852,neg
4853,pos
4854,pos
4855,pos
4856,neg
4857,pos
4858,pos
4859,pos
4860,neg
4861,pos
4862,neg
4863,neg
4864,neg
4865,pos
4866,pos
4867,neg
4868,pos
4869,pos
4870,pos
4871,pos
4872,neg
4873,neg
4874,pos
4875,pos
4876,neg
4877,pos
4878,neg
4879,pos
4880,pos
4881,pos
4882,neg
4883,pos
4884,neg
4885,neg
4886,pos
4887,pos
4888,pos
4889,pos
4890,pos
4891,pos
4892,neg
4893,pos
4894,pos
4895,neg
4896,neg
4897,neg
4898,pos
4899,pos
4900,pos
4901,pos
4902,pos
4903,neg
4904,neg
4905,neg
4906,neg
4907,pos
4908,pos
4909,pos
4910,pos
4911,neg
4912,pos
4913,neg
4914,neg
4915,pos
4916,neg
4917,neg
4918,pos
4919,neg
4920,pos
4921,pos
4922,neg
4923,neg
4924,pos
4925,pos
4926,pos
4927,neg
4928,pos
4929,neg
4930,pos
4931,pos
4932,neg
4933,pos
4934,neg
4935,neg
4936,pos
4937,pos
4938,neg
4939,pos
4940,pos
4941,pos
4942,neg
4943,pos
4944,pos
4945,neg
4946,neg
4947,pos
4948,neg
4949,pos
4950,pos
4951,neg
4952,neg
4953,neg
4954,pos
4955,neg
4956,neg
4957,pos
4958,neg
4959,neg
4960,neg
4961,neg
4962,pos
4963,neg
4964,pos
4965,pos
4966,pos
4967,neg
4968,pos
4969,pos
4970,pos
4971,pos
4972,pos
4973,pos
4974,pos
4975,pos
4976,pos
4977,pos
4978,neg
4979,neg
4980,neg
4981,pos
4982,pos
4983,pos
4984,pos
4985,pos
4986,pos
4987,neg
4988,neg
4989,neg
4990,pos
4991,pos
4992,neg
4993,neg
4994,neg
4995,neg
4996,neg
4997,pos
4998,neg
4999,neg
5000,neg
5001,neg
5002,neg
5003,neg
5004,pos
5005,pos
5006,pos
5007,pos
5008,pos
5009,pos
5010,pos
5011,pos
5012,pos
5013,neg
5014,pos
5015,pos
5016,pos
5017,pos
5018,neg
5019,pos
5020,neg
5021,neg
5022,neg
5023,neg
5024,neg
5025,neg
5026,neg
5027,pos
5028,pos
5029,pos
5030,pos
5031,pos
5032,pos
5033,pos
5034,neg
5035,neg
5036,neg
5037,neg
5038,neg
5039,pos
5040,pos
5041,pos
5042,pos
5043,pos
5044,pos
5045,pos
5046,pos
5047,neg
5048,neg
5049,neg
5050,neg
5051,pos
5052,pos
5053,pos
5054,neg
5055,neg
5056,neg
5057,pos
5058,neg
5059,pos
5060,pos
5061,neg
5062,neg
5063,pos
5064,pos
5065,pos
5066,pos
5067,neg
5068,neg
5069,neg
5070,neg
5071,neg
5072,pos
5073,neg
5074,pos
5075,pos
5076,neg
5077,neg
5078,pos
5079,pos
5080,pos
5081,pos
5082,pos
5083,neg
5084,neg
5085,neg
5086,pos
5087,pos
5088,pos
5089,pos
5090,pos
5091,pos
5092,pos
5093,neg
5094,pos
5095,pos
5096,pos
5097,pos
5098,neg
5099,pos
5100,pos
5101,neg
5102,neg
5103,pos
5104,pos
5105,pos
5106,neg
5107,neg
5108,neg
5109,pos
5110,neg
5111,pos
5112,neg
5113,pos
5114,pos
5115,pos
5116,pos
5117,neg
5118,pos
5119,neg
5120,neg
5121,neg
5122,neg
5123,neg
5124,neg
5125,neg
5126,neg
5127,pos
5128,pos
5129,neg
5130,pos
5131,pos
5132,neg
5133,neg
5134,neg
5135,pos
5136,neg
5137,neg
5138,pos
5139,pos
5140,neg
5141,pos
5142,neg
5143,neg
5144,pos
5145,pos
5146,neg
5147,pos
5148,pos
5149,pos
5150,neg
5151,neg
5152,pos
5153,pos
5154,pos
5155,pos
5156,neg
5157,neg
5158,neg
5159,neg
5160,pos
5161,neg
5162,neg
5163,neg
5164,pos
5165,pos
5166,neg
5167,pos
5168,pos
5169,pos
5170,neg
5171,neg
5172,pos
5173,neg
5174,neg
5175,pos
5176,pos
5177,neg
5178,pos
5179,neg
5180,pos
5181,pos
5182,pos
5183,neg
5184,pos
5185,neg
5186,neg
5187,neg
5188,neg
5189,neg
5190,neg
5191,pos
5192,pos
5193,pos
5194,neg
5195,neg
5196,neg
5197,pos
5198,pos
5199,pos
5200,pos
5201,pos
5202,pos
5203,pos
5204,pos
5205,pos
5206,pos
5207,neg
5208,pos
5209,neg
5210,neg
5211,neg
5212,neg
5213,pos
5214,pos
5215,neg
5216,pos
5217,neg
5218,pos
5219,neg
5220,neg
5221,pos
5222,pos
5223,pos
5224,pos
5225,neg
5226,neg
5227,pos
5228,pos
5229,pos
5230,neg
5231,pos
5232,pos
5233,neg
5234,pos
5235,neg
5236,neg
5237,neg
5238,neg
5239,neg
5240,neg
5241,neg
5242,neg
5243,neg
5244,pos
5245,neg
5246,neg
5247,neg
5248,pos
5249,pos
5250,pos
5251,neg
5252,pos
5253,neg
5254,neg
5255,pos
5256,neg
5257,pos
5258,neg
5259,pos
5260,neg
5261,pos
5262,neg
5263,neg
5264,neg
5265,pos
5266,neg
5267,pos
5268,pos
5269,neg
5270,neg
5271,pos
5272,pos
5273,pos
5274,pos
5275,neg
5276,pos
5277,pos
5278,neg
5279,neg
5280,neg
5281,pos
5282,pos
5283,neg
5284,neg
5285,pos
5286,pos
5287,neg
5288,neg
5289,neg
5290,pos
5291,pos
5292,neg
5293,neg
5294,pos
5295,neg
5296,pos
5297,neg
5298,neg
5299,neg
5300,neg
5301,neg
5302,pos
5303,pos
5304,neg
5305,pos
5306,pos
5307,neg
5308,pos
5309,pos
5310,neg
5311,pos
5312,pos
5313,neg
5314,pos
5315,neg
5316,pos
5317,neg
5318,neg
5319,pos
5320,pos
5321,neg
5322,pos
5323,neg
5324,pos
5325,neg
5326,neg
5327,neg
5328,pos
5329,neg
5330,pos
5331,neg
5332,neg
5333,neg
5334,neg
5335,neg
5336,neg
5337,pos
5338,pos
5339,neg
5340,neg
5341,pos
5342,neg
5343,neg
5344,neg
5345,neg
5346,pos
5347,neg
5348,pos
5349,pos
5350,neg
5351,neg
5352,neg
5353,neg
5354,pos
5355,pos
5356,neg
5357,pos
5358,neg
5359,neg
5360,neg
5361,neg
5362,neg
5363,neg
5364,neg
5365,neg
5366,pos
5367,pos
5368,neg
5369,pos
5370,pos
5371,pos
5372,neg
5373,neg
5374,neg
5375,pos
5376,neg
5377,neg
5378,neg
5379,neg
5380,neg
5381,neg
5382,pos
5383,neg
5384,neg
5385,pos
5386,pos
5387,pos
5388,pos
5389,pos
5390,pos
5391,pos
5392,neg
5393,pos
5394,neg
5395,neg
5396,neg
5397,neg
5398,neg
5399,neg
5400,pos
5401,neg
5402,neg
5403,neg
5404,neg
5405,neg
5406,neg
5407,pos
5408,pos
5409,neg
5410,pos
5411,pos
5412,pos
5413,neg
5414,pos
5415,neg
5416,neg
5417,pos
5418,pos
5419,neg
5420,pos
5421,pos
5422,neg
5423,neg
5424,neg
5425,pos
5426,pos
5427,pos
5428,pos
5429,pos
5430,neg
5431,pos
5432,neg
5433,neg
5434,neg
5435,pos
5436,neg
5437,neg
5438,pos
5439,neg
5440,neg
5441,neg
5442,neg
5443,neg
5444,neg
5445,pos
5446,neg
5447,pos
5448,pos
5449,neg
5450,pos
5451,neg
5452,neg
5453,pos
5454,neg
5455,neg
5456,pos
5457,pos
5458,neg
5459,pos
5460,pos
5461,neg
5462,pos
5463,neg
5464,pos
5465,neg
5466,pos
5467,neg
5468,neg
5469,neg
5470,neg
5471,pos
5472,neg
5473,neg
5474,pos
5475,pos
5476,neg
5477,pos
5478,neg
5479,pos
5480,neg
5481,neg
5482,pos
5483,neg
5484,pos
5485,neg
5486,neg
5487,pos
5488,pos
5489,pos
5490,pos
5491,neg
5492,pos
5493,neg
5494,pos
5495,neg
5496,neg
5497,pos
5498,pos
5499,neg
5500,pos
5501,pos
5502,pos
5503,neg
5504,pos
5505,pos
5506,neg
5507,neg
5508,neg
5509,neg
5510,pos
5511,pos
5512,pos
5513,neg
5514,neg
5515,neg
5516,neg
5517,neg
5518,pos
5519,pos
5520,neg
5521,pos
5522,neg
5523,pos
5524,neg
5525,pos
5526,neg
5527,pos
5528,pos
5529,neg
5530,pos
5531,neg
5532,neg
5533,pos
5534,neg
5535,neg
5536,pos
5537,neg
5538,pos
5539,neg
5540,pos
5541,neg
5542,neg
5543,pos
5544,pos
5545,pos
5546,neg
5547,neg
5548,pos
5549,neg
5550,pos
5551,pos
5552,pos
5553,neg
5554,pos
5555,neg
5556,neg
5557,pos
5558,neg
5559,pos
5560,neg
5561,pos
5562,pos
5563,pos
5564,pos
5565,pos
5566,pos
5567,pos
5568,pos
5569,neg
5570,pos
5571,pos
5572,neg
5573,pos
5574,neg
5575,pos
5576,neg
5577,neg
5578,neg
5579,pos
5580,neg
5581,pos
5582,neg
5583,pos
5584,pos
5585,neg
5586,neg
5587,pos
5588,neg
5589,neg
5590,pos
5591,pos
5592,pos
5593,pos
5594,pos
5595,neg
5596,pos
5597,neg
5598,pos
5599,pos
5600,neg
5601,neg
5602,pos
5603,neg
5604,neg
5605,neg
5606,pos
5607,neg
5608,pos
5609,neg
5610,neg
5611,pos
5612,neg
5613,neg
5614,pos
5615,neg
5616,neg
5617,pos
5618,neg
5619,pos
5620,pos
5621,pos
5622,neg
5623,neg
5624,pos
5625,pos
5626,neg
5627,neg
5628,neg
5629,neg
5630,neg
5631,neg
5632,pos
5633,neg
5634,neg
5635,pos
5636,pos
5637,neg
5638,neg
5639,neg
5640,pos
5641,pos
5642,pos
5643,pos
5644,pos
5645,pos
5646,pos
5647,neg
5648,pos
5649,neg
5650,pos
5651,pos
5652,pos
5653,neg
5654,neg
5655,neg
5656,pos
5657,neg
5658,pos
5659,neg
5660,neg
5661,neg
5662,neg
5663,neg
5664,pos
5665,neg
5666,neg
5667,neg
5668,neg
5669,neg
5670,pos
5671,neg
5672,neg
5673,pos
5674,pos
5675,neg
5676,neg
5677,pos
5678,pos
5679,neg
5680,neg
5681,pos
5682,neg
5683,pos
5684,pos
5685,neg
5686,pos
5687,pos
5688,pos
5689,pos
5690,neg
5691,pos
5692,neg
5693,neg
5694,pos
5695,neg
5696,pos
5697,pos
5698,neg
5699,pos
5700,pos
5701,neg
5702,neg
5703,pos
5704,pos
5705,neg
5706,neg
5707,pos
5708,neg
5709,neg
5710,pos
5711,neg
5712,neg
5713,neg
5714,pos
5715,neg
5716,pos
5717,pos
5718,neg
5719,neg
5720,neg
5721,neg
5722,pos
5723,neg
5724,neg
5725,neg
5726,pos
5727,neg
5728,pos
5729,neg
5730,pos
5731,neg
5732,neg
5733,neg
5734,pos
5735,pos
5736,pos
5737,pos
5738,neg
5739,neg
5740,pos
5741,neg
5742,neg
5743,neg
5744,pos
5745,neg
5746,pos
5747,neg
5748,pos
5749,neg
5750,pos
5751,neg
5752,neg
5753,pos
5754,pos
5755,pos
5756,neg
5757,neg
5758,neg
5759,pos
5760,neg
5761,pos
5762,neg
5763,pos
5764,neg
5765,neg
5766,neg
5767,pos
5768,pos
5769,neg
5770,pos
5771,neg
5772,neg
5773,neg
5774,neg
5775,pos
5776,neg
5777,neg
5778,pos
5779,pos
5780,pos
5781,neg
5782,pos
5783,neg
5784,pos
5785,neg
5786,neg
5787,pos
5788,neg
5789,pos
5790,pos
5791,neg
5792,neg
5793,pos
5794,pos
5795,pos
5796,neg
5797,neg
5798,pos
5799,pos
5800,neg
5801,neg
5802,pos
5803,pos
5804,pos
5805,pos
5806,neg
5807,neg
5808,neg
5809,neg
5810,neg
5811,pos
5812,pos
5813,neg
5814,pos
5815,neg
5816,neg
5817,pos
5818,neg
5819,neg
5820,neg
5821,neg
5822,neg
5823,pos
5824,pos
5825,pos
5826,neg
5827,pos
5828,neg
5829,neg
5830,pos
5831,pos
5832,pos
5833,pos
5834,neg
5835,neg
5836,pos
5837,pos
5838,pos
5839,neg
5840,neg
5841,neg
5842,neg
5843,pos
5844,pos
5845,neg
5846,neg
5847,neg
5848,pos
5849,neg
5850,neg
5851,neg
5852,pos
5853,pos
5854,neg
5855,neg
5856,neg
5857,neg
5858,pos
5859,pos
5860,pos
5861,pos
5862,pos
5863,pos
5864,pos
5865,pos
5866,neg
5867,pos
5868,pos
5869,neg
5870,neg
5871,neg
5872,pos
5873,pos
5874,neg
5875,neg
5876,neg
5877,pos
5878,pos
5879,neg
5880,neg
5881,neg
5882,pos
5883,neg
5884,neg
5885,neg
5886,neg
5887,pos
5888,pos
5889,neg
5890,pos
5891,pos
5892,pos
5893,neg
5894,pos
5895,pos
5896,pos
5897,neg
5898,pos
5899,pos
5900,neg
5901,pos
5902,pos
5903,neg
5904,neg
5905,pos
5906,pos
5907,pos
5908,neg
5909,neg
5910,pos
5911,neg
5912,neg
5913,pos
5914,neg
5915,neg
5916,pos
5917,neg
5918,pos
5919,pos
5920,pos
5921,pos
5922,pos
5923,pos
5924,neg
5925,neg
5926,pos
5927,pos
5928,pos
5929,pos
5930,pos
5931,pos
5932,neg
5933,neg
5934,pos
5935,pos
5936,neg
5937,neg
5938,pos
5939,pos
5940,neg
5941,neg
5942,pos
5943,pos
5944,neg
5945,neg
5946,pos
5947,pos
5948,neg
5949,pos
5950,neg
5951,neg
5952,pos
5953,pos
5954,neg
5955,pos
5956,neg
5957,pos
5958,neg
5959,pos
5960,pos
5961,pos
5962,neg
5963,pos
5964,neg
5965,neg
5966,neg
5967,pos
5968,pos
5969,pos
5970,pos
5971,neg
5972,pos
5973,neg
5974,pos
5975,neg
5976,pos
5977,pos
5978,pos
5979,neg
5980,neg
5981,neg
5982,neg
5983,neg
5984,neg
5985,pos
5986,pos
5987,pos
5988,pos
5989,pos
5990,neg
5991,neg
5992,pos
5993,pos
5994,pos
5995,pos
5996,pos
5997,pos
5998,neg
5999,pos
6000,neg
6001,pos
6002,pos
6003,neg
6004,neg
6005,pos
6006,neg
6007,neg
6008,neg
6009,neg
6010,neg
6011,neg
6012,pos
6013,pos
6014,neg
6015,neg
6016,neg
6017,pos
6018,neg
6019,neg
6020,pos
6021,neg
6022,pos
6023,pos
6024,pos
6025,pos
6026,neg
6027,neg
6028,neg
6029,neg
6030,neg
6031,pos
6032,pos
6033,neg
6034,neg
6035,pos
6036,neg
6037,neg
6038,neg
6039,neg
6040,neg
6041,neg
6042,pos
6043,neg
6044,neg
6045,neg
6046,neg
6047,pos
6048,pos
6049,neg
6050,neg
6051,pos
6052,pos
6053,pos
6054,pos
6055,pos
6056,pos
6057,pos
6058,pos
6059,neg
6060,pos
6061,neg
6062,pos
6063,pos
6064,pos
6065,neg
6066,pos
6067,pos
6068,pos
6069,neg
6070,pos
6071,pos
6072,neg
6073,pos
6074,pos
6075,neg
6076,neg
6077,neg
6078,pos
6079,neg
6080,neg
6081,neg
6082,pos
6083,pos
6084,neg
6085,neg
6086,pos
6087,neg
6088,pos
6089,pos
6090,pos
6091,pos
6092,neg
6093,pos
6094,pos
6095,neg
6096,neg
6097,neg
6098,pos
6099,neg
6100,neg
6101,pos
6102,neg
6103,pos
6104,pos
6105,neg
6106,pos
6107,neg
6108,neg
6109,neg
6110,pos
6111,pos
6112,pos
6113,pos
6114,pos
6115,pos
6116,neg
6117,neg
6118,neg
6119,pos
6120,neg
6121,pos
6122,neg
6123,neg
6124,pos
6125,neg
6126,pos
6127,pos
6128,neg
6129,pos
6130,pos
6131,pos
6132,pos
6133,pos
6134,pos
6135,neg
6136,pos
6137,neg
6138,pos
6139,neg
6140,pos
6141,neg
6142,neg
6143,neg
6144,neg
6145,neg
6146,pos
6147,neg
6148,pos
6149,neg
6150,pos
6151,neg
6152,neg
6153,neg
6154,neg
6155,neg
6156,neg
6157,neg
6158,neg
6159,pos
6160,pos
6161,neg
6162,pos
6163,neg
6164,pos
6165,neg
6166,neg
6167,pos
6168,pos
6169,pos
6170,neg
6171,pos
6172,neg
6173,pos
6174,neg
6175,neg
6176,pos
6177,pos
6178,pos
6179,pos
6180,pos
6181,neg
6182,neg
6183,pos
6184,neg
6185,pos
6186,pos
6187,neg
6188,neg
6189,neg
6190,neg
6191,pos
6192,neg
6193,pos
6194,neg
6195,neg
6196,neg
6197,neg
6198,neg
6199,pos
6200,neg
6201,pos
6202,neg
6203,neg
6204,neg
6205,neg
6206,neg
6207,neg
6208,pos
6209,neg
6210,neg
6211,pos
6212,neg
6213,pos
6214,pos
6215,neg
6216,pos
6217,pos
6218,pos
6219,pos
6220,neg
6221,neg
6222,neg
6223,pos
6224,pos
6225,neg
6226,neg
6227,pos
6228,pos
6229,pos
6230,neg
6231,neg
6232,pos
6233,pos
6234,pos
6235,pos
6236,pos
6237,pos
6238,pos
6239,neg
6240,pos
6241,pos
6242,pos
6243,pos
6244,pos
6245,pos
6246,neg
6247,neg
6248,pos
6249,pos
6250,pos
6251,pos
6252,neg
6253,pos
6254,neg
6255,neg
6256,pos
6257,pos
6258,neg
6259,neg
6260,neg
6261,neg
6262,neg
6263,pos
6264,neg
6265,neg
6266,pos
6267,neg
6268,pos
6269,neg
6270,pos
6271,pos
6272,pos
6273,neg
6274,pos
6275,pos
6276,neg
6277,pos
6278,neg
6279,neg
6280,pos
6281,neg
6282,pos
6283,neg
6284,neg
6285,neg
6286,neg
6287,pos
6288,neg
6289,pos
6290,pos
6291,pos
6292,neg
6293,pos
6294,neg
6295,neg
6296,pos
6297,pos
6298,pos
6299,neg
6300,neg
6301,pos
6302,pos
6303,pos
6304,pos
6305,neg
6306,pos
6307,pos
6308,pos
6309,pos
6310,pos
6311,pos
6312,pos
6313,neg
6314,neg
6315,pos
6316,neg
6317,pos
6318,pos
6319,pos
6320,pos
6321,neg
6322,neg
6323,pos
6324,neg
6325,neg
6326,neg
6327,pos
6328,pos
6329,pos
6330,pos
6331,pos
6332,neg
6333,neg
6334,neg
6335,pos
6336,neg
6337,pos
6338,pos
6339,neg
6340,neg
6341,neg
6342,neg
6343,neg
6344,neg
6345,pos
6346,neg
6347,neg
6348,neg
6349,neg
6350,neg
6351,neg
6352,neg
6353,neg
6354,pos
6355,neg
6356,pos
6357,neg
6358,neg
6359,neg
6360,neg
6361,pos
6362,pos
6363,neg
6364,neg
6365,pos
6366,neg
6367,neg
6368,neg
6369,pos
6370,neg
6371,neg
6372,neg
6373,pos
6374,neg
6375,pos
6376,neg
6377,neg
6378,pos
6379,neg
6380,neg
6381,neg
6382,pos
6383,neg
6384,neg
6385,pos
6386,neg
6387,pos
6388,pos
6389,pos
6390,neg
6391,neg
6392,pos
6393,pos
6394,neg
6395,neg
6396,pos
6397,pos
6398,pos
6399,pos
6400,neg
6401,pos
6402,pos
6403,neg
6404,pos
6405,neg
6406,pos
6407,pos
6408,neg
6409,neg
6410,pos
6411,neg
6412,pos
6413,pos
6414,neg
6415,neg
6416,pos
6417,pos
6418,neg
6419,neg
6420,neg
6421,pos
6422,neg
6423,neg
6424,neg
6425,neg
6426,pos
6427,neg
6428,neg
6429,neg
6430,pos
6431,pos
6432,neg
6433,neg
6434,neg
6435,neg
6436,neg
6437,neg
6438,pos
6439,pos
6440,neg
6441,neg
6442,pos
6443,neg
6444,pos
6445,neg
6446,pos
6447,pos
6448,neg
6449,neg
6450,neg
6451,pos
6452,pos
6453,pos
6454,pos
6455,pos
6456,neg
6457,neg
6458,neg
6459,neg
6460,pos
6461,neg
6462,pos
6463,neg
6464,pos
6465,neg
6466,neg
6467,pos
6468,neg
6469,neg
6470,neg
6471,pos
6472,pos
6473,neg
6474,neg
6475,pos
6476,neg
6477,neg
6478,pos
6479,pos
6480,neg
6481,pos
6482,pos
6483,pos
6484,neg
6485,neg
6486,pos
6487,neg
6488,pos
6489,pos
6490,pos
6491,pos
6492,neg
6493,neg
6494,pos
6495,pos
6496,neg
6497,neg
6498,pos
6499,neg
6500,pos
6501,pos
6502,neg
6503,pos
6504,neg
6505,neg
6506,pos
6507,pos
6508,pos
6509,pos
6510,pos
6511,pos
6512,pos
6513,neg
6514,pos
6515,neg
6516,neg
6517,neg
6518,pos
6519,pos
6520,pos
6521,neg
6522,neg
6523,neg
6524,neg
6525,neg
6526,neg
6527,pos
6528,pos
6529,neg
6530,pos
6531,neg
6532,neg
6533,pos
6534,neg
6535,neg
6536,pos
6537,pos
6538,pos
6539,neg
6540,pos
6541,pos
6542,neg
6543,pos
6544,neg
6545,pos
6546,neg
6547,neg
6548,neg
6549,pos
6550,pos
6551,pos
6552,neg
6553,pos
6554,pos
6555,neg
6556,neg
6557,neg
6558,pos
6559,pos
6560,pos
6561,pos
6562,pos
6563,pos
6564,neg
6565,pos
6566,pos
6567,pos
6568,neg
6569,neg
6570,neg
6571,pos
6572,pos
6573,pos
6574,pos
6575,neg
6576,neg
6577,neg
6578,pos
6579,pos
6580,neg
6581,neg
6582,pos
6583,pos
6584,pos
6585,neg
6586,neg
6587,neg
6588,pos
6589,pos
6590,neg
6591,pos
6592,pos
6593,neg
6594,pos
6595,neg
6596,neg
6597,neg
6598,neg
6599,pos
6600,neg
6601,neg
6602,pos
6603,neg
6604,pos
6605,neg
6606,neg
6607,neg
6608,neg
6609,neg
6610,pos
6611,pos
6612,neg
6613,pos
6614,pos
6615,pos
6616,pos
6617,neg
6618,pos
6619,neg
6620,pos
6621,pos
6622,neg
6623,neg
6624,pos
6625,pos
6626,pos
6627,neg
6628,neg
6629,pos
6630,neg
6631,neg
6632,pos
6633,neg
6634,pos
6635,pos
6636,neg
6637,neg
6638,neg
6639,neg
6640,neg
6641,neg
6642,pos
6643,pos
6644,neg
6645,pos
6646,pos
6647,pos
6648,neg
6649,pos
6650,pos
6651,neg
6652,neg
6653,pos
6654,pos
6655,pos
6656,neg
6657,neg
6658,neg
6659,neg
6660,neg
6661,neg
6662,pos
6663,neg
6664,neg
6665,neg
6666,neg
6667,pos
6668,pos
6669,neg
6670,neg
6671,neg
6672,pos
6673,neg
6674,neg
6675,pos
6676,neg
6677,neg
6678,neg
6679,neg
6680,pos
6681,neg
6682,neg
6683,neg
6684,pos
6685,neg
6686,neg
6687,pos
6688,pos
6689,pos
6690,pos
6691,neg
6692,pos
6693,neg
6694,pos
6695,neg
6696,neg
6697,neg
6698,neg
6699,neg
6700,neg
6701,pos
6702,neg
6703,pos
6704,neg
6705,neg
6706,pos
6707,pos
6708,neg
6709,neg
6710,pos
6711,neg
6712,pos
6713,neg
6714,neg
6715,neg
6716,neg
6717,pos
6718,neg
6719,pos
6720,pos
6721,neg
6722,neg
6723,pos
6724,pos
6725,neg
6726,neg
6727,neg
6728,neg
6729,pos
6730,neg
6731,neg
6732,neg
6733,neg
6734,pos
6735,neg
6736,pos
6737,pos
6738,pos
6739,neg
6740,neg
6741,neg
6742,pos
6743,pos
6744,neg
6745,pos
6746,pos
6747,neg
6748,neg
6749,pos
6750,pos
6751,neg
6752,pos
6753,neg
6754,pos
6755,neg
6756,pos
6757,pos
6758,pos
6759,neg
6760,pos
6761,pos
6762,neg
6763,neg
6764,neg
6765,pos
6766,pos
6767,neg
6768,neg
6769,pos
6770,neg
6771,pos
6772,neg
6773,pos
6774,neg
6775,pos
6776,neg
6777,pos
6778,neg
6779,pos
6780,neg
6781,pos
6782,pos
6783,neg
6784,neg
6785,pos
6786,pos
6787,pos
6788,pos
6789,pos
6790,neg
6791,neg
6792,neg
6793,pos
6794,pos
6795,neg
6796,pos
6797,pos
6798,pos
6799,neg
6800,pos
6801,pos
6802,pos
6803,neg
6804,neg
6805,neg
6806,pos
6807,pos
6808,neg
6809,neg
6810,pos
6811,neg
6812,pos
6813,pos
6814,pos
6815,neg
6816,pos
6817,pos
6818,pos
6819,neg
6820,neg
6821,pos
6822,pos
6823,neg
6824,neg
6825,neg
6826,pos
6827,neg
6828,pos
6829,pos
6830,pos
6831,neg
6832,pos
6833,pos
6834,pos
6835,pos
6836,neg
6837,neg
6838,neg
6839,pos
6840,neg
6841,neg
6842,neg
6843,neg
6844,neg
6845,neg
6846,neg
6847,pos
6848,pos
6849,neg
6850,pos
6851,pos
6852,neg
6853,pos
6854,neg
6855,neg
6856,neg
6857,neg
6858,pos
6859,pos
6860,pos
6861,neg
6862,neg
6863,pos
6864,neg
6865,pos
6866,neg
6867,neg
6868,neg
6869,pos
6870,pos
6871,pos
6872,neg
6873,neg
6874,neg
6875,neg
6876,neg
6877,pos
6878,neg
6879,neg
6880,neg
6881,pos
6882,pos
6883,pos
6884,neg
6885,pos
6886,pos
6887,neg
6888,neg
6889,pos
6890,pos
6891,pos
6892,neg
6893,pos
6894,pos
6895,pos
6896,neg
6897,neg
6898,pos
6899,pos
6900,neg
6901,neg
6902,neg
6903,pos
6904,neg
6905,pos
6906,neg
6907,pos
6908,neg
6909,neg
6910,pos
6911,pos
6912,neg
6913,pos
6914,pos
6915,pos
6916,pos
6917,pos
6918,pos
6919,pos
6920,neg
6921,neg
6922,pos
6923,pos
6924,pos
6925,pos
6926,neg
6927,pos
6928,neg
6929,neg
6930,pos
6931,neg
6932,pos
6933,pos
6934,pos
6935,pos
6936,neg
6937,neg
6938,neg
6939,pos
6940,pos
6941,neg
6942,pos
6943,pos
6944,neg
6945,pos
6946,pos
6947,pos
6948,pos
6949,neg
6950,pos
6951,neg
6952,pos
6953,pos
6954,neg
6955,pos
6956,pos
6957,neg
6958,neg
6959,pos
6960,neg
6961,pos
6962,pos
6963,pos
6964,pos
6965,neg
6966,pos
6967,pos
6968,pos
6969,pos
6970,pos
6971,pos
6972,pos
6973,neg
6974,neg
6975,pos
6976,pos
6977,pos
6978,neg
6979,neg
6980,neg
6981,pos
6982,neg
6983,pos
6984,pos
6985,neg
6986,neg
6987,pos
6988,neg
6989,pos
6990,pos
6991,pos
6992,neg
6993,neg
6994,pos
6995,pos
6996,neg
6997,pos
6998,pos
6999,neg
7000,neg
7001,neg
7002,neg
7003,pos
7004,neg
7005,neg
7006,pos
7007,neg
7008,neg
7009,pos
7010,neg
7011,pos
7012,neg
7013,neg
7014,pos
7015,pos
7016,neg
7017,neg
7018,pos
7019,neg
7020,pos
7021,neg
7022,pos
7023,neg
7024,neg
7025,pos
7026,neg
7027,pos
7028,neg
7029,pos
7030,pos
7031,neg
7032,pos
7033,pos
7034,neg
7035,neg
7036,neg
7037,neg
7038,neg
7039,pos
7040,neg
7041,neg
7042,neg
7043,pos
7044,pos
7045,pos
7046,neg
7047,neg
7048,neg
7049,pos
7050,pos
7051,neg
7052,pos
7053,neg
7054,pos
7055,pos
7056,pos
7057,neg
7058,pos
7059,neg
7060,pos
7061,pos
7062,pos
7063,pos
7064,pos
7065,pos
7066,pos
7067,neg
7068,pos
7069,pos
7070,pos
7071,pos
7072,pos
7073,pos
7074,pos
7075,pos
7076,pos
7077,neg
7078,neg
7079,pos
7080,pos
7081,pos
7082,pos
7083,pos
7084,pos
7085,neg
7086,pos
7087,pos
7088,neg
7089,neg
7090,neg
7091,neg
7092,neg
7093,pos
7094,pos
7095,neg
7096,neg
7097,neg
7098,neg
7099,pos
7100,pos
7101,neg
7102,neg
7103,neg
7104,pos
7105,neg
7106,neg
7107,neg
7108,pos
7109,neg
7110,pos
7111,pos
7112,pos
7113,neg
7114,pos
7115,pos
7116,neg
7117,pos
7118,neg
7119,neg
7120,pos
7121,neg
7122,pos
7123,neg
7124,neg
7125,neg
7126,neg
7127,pos
7128,pos
7129,pos
7130,neg
7131,pos
7132,neg
7133,neg
7134,pos
7135,pos
7136,neg
7137,pos
7138,pos
7139,neg
7140,neg
7141,neg
7142,neg
7143,pos
7144,pos
7145,neg
7146,neg
7147,pos
7148,neg
7149,pos
7150,neg
7151,neg
7152,pos
7153,neg
7154,neg
7155,pos
7156,pos
7157,neg
7158,neg
7159,pos
7160,pos
7161,neg
7162,neg
